0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-0.8144966571244525,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.1976669115697963,0,2,1,0,0,3,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0
0.6029940875873528,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,2,0,0,2,0,0,3,0,0,1,0,2,0,0,0,1,0
-0.6162050770650565,1.165000143650938,-0.1459204835588534,-0.2166595270325901,1.1795687815254443,0,2,0,1,0,2,0,0,2,0,0,2,0,0,2,0,1,0,0,0,1,1
-0.5221316134487103,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,2,1,0,0,1,0,0,1,0,2,0,0,0,1,0
-0.6162050770650565,-0.0744588857885512,0.15224427268102,-0.2166595270325901,0.7744224346622444,0,1,1,0,0,3,0,1,3,0,0,1,0,0,1,0,1,0,0,0,1,0
0.9503094697100386,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,0.5313634776471717,0,2,0,3,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
1.3072100130458146,-0.464020465686688,1.888424338306659,-0.2166595270325901,1.584770524067925,0,1,0,2,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.38278096196073,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0
0.8953591312630951,0.7407796120238956,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,3,0,1,2,0,0,1,0,0,1,0,2,0,0,0,1,0
0.8953591312630951,-0.464020465686688,0.2742453832042379,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,1
0.4768404815655249,1.165000143650938,-0.1459204835588534,-0.2166595270325901,0.1263178031731804,0,1,0,1,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0
0.059822184114332,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0
0.3446773411709153,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
0.6639833868771245,-2.1860817332435003,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,0,3,0,2,0,1,0,0,0,3,0,0,1,0,2,0,0,0,1,0
-0.257655260924667,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.4406220833276281,0,2,1,0,0,2,0,1,1,0,0,3,0,0,1,0,2,0,0,0,1,0
0.6029940875873528,-1.2023301004875369,-0.1459204835588534,-0.2166595270325901,-1.250228834642749,0,2,0,3,0,3,0,0,1,0,1,1,0,0,2,0,2,0,0,0,1,0
0.4768404815655249,0.3274025934848347,0.2742453832042379,-0.2166595270325901,0.6123806120709238,0,2,0,3,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1
1.0041927435746836,2.0437098249117107,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,3,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0
0.1338239406001586,0.7407796120238956,0.8950834428590154,-0.2166595270325901,-0.602574972729595,0,1,0,3,0,2,0,0,1,0,0,3,0,0,1,0,2,0,0,0,1,1
-0.3430435800108996,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,1,0,1,0,3,0,0,2,0,1,1,0,0,2,0,2,0,0,0,1,0
0.2761577756260978,-1.8772701132105896,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,2,1,0,0,2,0,0,1,0,1,0,0,1,2,0
-0.4311430877955383,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,3,0,0,3,0,1,0,0,1,1,0,1,0,0,0,1,0
0.9503094697100386,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,3,0,0,3,0,1,1,0,0,1,0,1,0,0,0,1,0
-1.259431703233748,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0
-0.6162050770650565,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,0.6123806120709238,0,2,1,0,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.3430435800108996,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.4406220833276281,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
